gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
980621,Parasitología,0.0004914288,0.054006863,0.01736938,0.006428373,0.02076793,0.00047315902,0.0003488694,0.0038203385,0.00309491,0.010396774,0.020739183,0.011059355,0.06282448,0.0015124041,0.001193563,0.0028256413,0.015882958,0.016207136,0.00085919845,0.00073755125,0.0047173146,2.455804e-05,0.0030752337,0.0011457419,0.036485717,0.20320867,0.00047182068,0.0006440557,0.0029708801,0.014522238,0.0003936555,0.0008248136,0.005612125,0.0144970175,0.0014472214,0.24421853,0.044079456,0.0027070532,0.10268665,0.003939774,0.0009013261,0.0030199126,0.05116735,0.009522841,0.0361234,0.000113206304,0.00024138835,0.00014881093,0.00028010708,0.0004742653,0.00071916456,0.00079598057,0.0043221875,0.031932097
912201,Biochemistry & Molecular Biology,0.00012885405,0.002249259,0.01248077,0.40982538,0.008077626,0.00093406864,4.9922323e-06,0.00028607735,0.002160297,0.00051229354,0.017724479,0.1456235,0.013584167,0.000120674966,0.0007729761,8.529735e-05,0.005234435,0.005686867,2.1430269e-05,0.0001778869,2.552166e-06,1.9391016e-05,2.0241248e-05,0.00021234686,7.528969e-05,6.625603e-05,2.7394892e-06,3.766819e-05,0.0008398799,0.00039102693,0.0030422881,0.00029020788,0.00018757927,7.765777e-05,0.0011156788,0.00078398763,8.184039e-05,0.00021954458,0.0048343055,0.0005781363,0.00057985785,9.7223165e-05,0.0042577656,0.00011575819,0.0008082353,1.1124601e-05,0.00010459503,5.6128738e-05,4.7073345e-06,2.0912083e-05,1.9661844e-05,0.0006748623,5.192918e-05,0.00023413004
326573,Genetics & Heredity,0.00069414167,0.00096545595,0.0031926543,0.0150230015,0.043315563,9.079158e-05,0.003542751,0.0011598598,0.00061948644,0.0016863733,0.045678977,0.00066916586,0.105386496,0.00032207492,0.000354372,0.0002251485,0.0086200405,0.008273891,0.00022390364,0.19382599,0.00019803082,0.00010475123,0.0010697752,0.0023433976,0.00030364224,0.008814457,0.000810536,0.0030526884,0.0009129582,0.0032574711,0.0017216621,1.9175603e-05,0.0022054454,0.0002946401,0.005204162,0.0029864104,0.00070100435,0.00052443705,0.010216093,0.00037457366,0.0070096105,0.0003588962,0.003603925,0.002489935,0.01019181,4.8687183e-05,2.3708135e-05,0.0094200885,3.0559793e-05,0.00016507869,0.00015607923,0.00045587658,0.0065013645,0.027910681
572977,Multidisciplinary Sciences,9.408065e-08,3.5781394e-08,7.3180274e-07,5.598301e-05,4.2717398e-05,1.4743592e-08,7.386996e-07,7.748534e-09,5.009373e-07,0.0025523521,5.891877e-08,2.394067e-07,4.1077034e-05,0.0011140475,2.350485e-08,8.787163e-08,1.63378e-05,9.8159774e-08,0.00014034449,0.0047442736,2.5266425e-07,2.7514548e-07,2.439772e-08,9.473254e-07,8.8101433e-07,6.0472166e-06,3.708926e-07,1.102836e-08,0.47012782,4.215486e-06,0.0007359438,3.9222846e-07,1.6332257e-07,0.00017680685,3.1305185e-06,1.5813968e-07,8.3180163e-07,4.1850404e-07,9.162242e-06,1.2287329e-09,2.0238574e-06,2.4660416e-08,1.8067472e-07,4.3866685e-06,3.6652366e-06,2.8772499e-08,1.2579288e-07,5.8072274e-05,8.068066e-11,4.0611438e-11,8.4276095e-08,2.4677175e-07,1.4251567e-09,0.00021603177
571547,Multidisciplinary Sciences,0.00014690174,2.3906723e-05,0.0002402252,0.006541495,0.0010096418,1.4454571e-05,6.55021e-05,3.210208e-05,1.1645806e-05,0.009479272,1.6334263e-05,0.00017496591,0.00032520355,0.04964494,5.8058322e-05,6.290239e-05,0.0015128152,5.07685e-05,0.0053180293,0.015412841,4.282716e-05,0.0004890819,4.726123e-06,9.509283e-05,7.547934e-05,1.682599e-05,3.4168144e-05,2.4105905e-06,0.18286845,0.0010120422,0.16864882,0.00020482186,7.255074e-06,0.00083374325,0.00015422053,2.548455e-05,4.743511e-05,5.1623796e-05,0.00079349877,1.00990665e-05,9.6840486e-05,3.366289e-05,4.5328445e-05,4.2702817e-05,0.0003222921,7.7660574e-05,0.00017223587,0.004135829,3.6915077e-07,1.8704799e-07,2.7064525e-06,0.00013757379,2.3570155e-07,0.0038160307
570968,Multidisciplinary Sciences,2.0125901e-06,0.00033337672,4.9852402e-05,5.9058042e-05,0.0025160883,5.327973e-06,3.5029855e-06,7.5457506e-06,9.351012e-05,0.0070487233,1.0132291e-05,0.0002841907,0.0001642951,0.00013794766,6.2196714e-06,0.00027378142,0.0018587019,0.0011048912,0.006510185,8.137333e-06,1.2676381e-06,2.2290512e-06,0.00020637522,1.8285904e-05,0.00034004467,8.791668e-05,1.8269919e-05,1.9069912e-06,0.80157626,0.00097041845,0.00016684644,0.0008036845,2.4327415e-05,0.022412688,0.00029017273,9.2956136e-05,7.195815e-06,0.00016425704,0.010448119,6.2895365e-06,3.3477434e-05,5.828004e-05,0.0003215736,8.817452e-05,6.012994e-05,3.2694138e-06,0.00035900468,0.0019098088,2.7877962e-07,7.684559e-08,0.00058575586,6.5711254e-05,5.081257e-07,0.0029030188
515752,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",3.588839e-05,0.00044444855,0.004384767,0.85872525,0.0045805834,0.0007162901,1.1058721e-06,5.9954957e-05,6.233131e-05,0.00025491405,0.0020884888,0.92888296,0.00041988352,4.1179126e-05,0.00023948016,1.9109848e-05,0.002561764,5.9674316e-05,5.667758e-05,1.01134665e-05,2.1211449e-07,2.5129768e-06,1.3989369e-07,0.00017630938,2.2102265e-06,5.917385e-07,4.747902e-07,1.2569479e-05,0.0004367095,3.3459717e-05,0.015951807,0.0005513936,1.6499846e-05,1.8829915e-05,7.9345557e-07,4.359205e-05,1.0106139e-06,1.4640206e-05,0.00090792857,6.912414e-05,0.0003954127,1.4346531e-05,0.0008929542,4.0224986e-05,0.00026165988,4.568653e-06,0.00026775632,4.61445e-07,2.0232888e-07,4.2035667e-06,6.489785e-08,2.3331813e-05,2.4510546e-08,9.485093e-06
1004211,Genetics & Heredity;Immunology,9.523194e-05,5.03575e-10,6.334947e-07,0.00045186165,2.6602783e-07,3.4485018e-07,1.1593936e-05,2.9354709e-08,0.00014208026,4.271498e-09,2.881276e-07,1.794169e-14,2.0221318e-09,1.4947183e-06,4.0880666e-10,9.228319e-11,4.5896662e-08,1.0298344e-07,2.88077e-08,0.9942619,5.101323e-06,0.9983131,0.0001011989,1.0682772e-06,3.496225e-08,2.13769e-11,0.00042091272,7.995218e-05,3.3700207e-10,3.2646923e-07,7.106621e-05,3.0681288e-10,4.6324356e-08,5.58975e-10,0.00017043814,3.6577756e-09,1.0260636e-06,4.9382515e-06,1.3380143e-09,4.7677755e-08,1.6829625e-07,1.0138584e-08,5.7603447e-08,4.6279114e-09,1.0583726e-05,1.8245886e-06,3.2145506e-09,5.435868e-05,1.2541364e-05,7.293386e-05,3.3066432e-09,4.3062833e-08,3.6808701e-06,5.692122e-06
1018914,Genetics & Heredity;Immunology,0.00035488605,2.1961503e-07,0.0001434128,0.0026409235,3.08357e-05,1.1056951e-05,0.00016863781,4.0304094e-06,0.00013854996,3.0289066e-06,4.6771445e-05,5.543921e-11,4.3993164e-06,4.5467586e-05,3.5712393e-08,1.24243025e-08,2.3516823e-05,1.3054561e-05,1.5980444e-06,0.9845227,0.0001564055,0.87825197,0.0014747061,6.538633e-05,7.732718e-06,2.2768221e-07,0.0010179781,0.0014820442,1.400536e-07,3.0425565e-05,0.00047397334,6.879044e-08,2.3723599e-06,4.803896e-08,0.0021849026,4.1937133e-06,0.00046852278,8.176863e-05,5.7758785e-07,1.6748893e-06,0.0001667019,4.2750702e-07,1.2352961e-05,4.511299e-06,0.0010088816,1.1416911e-05,2.3613082e-07,0.00014164239,8.088299e-05,0.0003615725,6.7161545e-07,6.4628093e-06,0.0004935787,0.0004877265
528902,Multidisciplinary Sciences,0.00013156339,0.005022263,0.0050084875,0.0012296535,0.03548101,0.0003092103,7.915926e-05,0.00019032566,0.001995696,0.116587095,9.4980365e-05,0.0027473187,0.0031219576,0.003907196,7.543335e-05,0.00030542436,0.019146666,0.0041250885,0.013915086,0.0009216325,0.00026621047,0.00034115955,0.0014947321,0.0007069104,0.0080969995,0.001159888,0.0005900127,0.00011412403,0.39023653,0.021892404,0.0012479194,0.007956701,0.0002523031,0.06353309,0.0020328476,0.0034261795,0.0030963642,0.0018246537,0.032955907,0.00012074529,0.00029546712,0.00037792174,0.0025865436,0.0017844755,0.0043323184,4.3751057e-05,0.0041467496,0.0031625617,2.220854e-05,1.2944389e-05,0.0016286224,0.00046401066,1.7804408e-05,0.04410973
